device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;18;0.196801650760898;-0.203160270880361;1.1144806671721;18.6377734250415;52.7999022;4.5656263;90
355;19;-0.126644312612845;-0.45221971407073;1.40712661106899;18.6377734250415;52.7999022;4.5656263;90
355;20;-0.22568996646892;-0.442437923250564;1.69901440485216;18.6377734250415;52.7999022;4.5656263;90
355;21;-0.000515862780500391;-0.242287434161023;1.33434420015163;18.6377734250415;52.7999022;4.5656263;90
355;22;-0.23884446737168;0.0278404815650865;0.0432145564821835;18.6377734250415;52.7999022;4.5656263;90
355;23;0.078411142636059;-0.171557562076749;0.384382107657316;18.6377734250415;52.7999022;4.5656263;90
355;24;0.191385091565644;-0.303987960872837;1.1144806671721;18.6377734250415;52.7999022;4.5656263;90
355;25;-0.0407531596595307;-0.341610233258089;1.38286580742987;18.6377734250415;52.7999022;4.5656263;90
355;26;-0.309259736909983;-0.473288186606471;1.65049279757392;18.6377734250415;52.7999022;4.5656263;90
355;27;-0.0539076605622906;-0.35515425131678;1.23654283548143;18.6377734250415;52.7999022;4.5656263;90
355;28;-0.179262316223885;0.110609480812641;0.067475360121304;18.6377734250415;52.7999022;4.5656263;90
355;29;0.102398761929327;-0.184349134687735;0.335102350265353;18.6377734250415;52.7999022;4.5656263;90
355;30;0.200670621614651;-0.37020316027088;1.09021986353298;18.6377734250415;52.7999022;4.5656263;90
355;31;-0.112716017539335;-0.382242287434161;1.38286580742987;18.6377734250415;52.7999022;4.5656263;90
355;32;-0.228785143151922;-0.44920993227991;1.69901440485216;18.6377734250415;52.7999022;4.5656263;90
355;33;-0.0206345112200155;-0.283671933784801;1.26080363912055;18.6377734250415;52.7999022;4.5656263;90
355;34;-0.181583698736137;0.0752445447705041;0.0189537528430629;18.6377734250415;52.7999022;4.5656263;90
355;35;0.0776373484653084;-0.118133935289692;0.310841546626232;18.6377734250415;52.7999022;4.5656263;90
355;36;0.241681712664432;-0.416854778028593;1.06595905989386;18.6377734250415;52.7999022;4.5656263;90
355;37;-0.124322930100594;-0.35665914221219;1.45564821834723;18.6377734250415;52.7999022;4.5656263;90
355;38;-0.25199896827444;-0.466516177577126;1.724033358605;18.6377734250415;52.7999022;4.5656263;90
355;39;0.000257931390250192;-0.336343115124153;1.35860500379075;18.6377734250415;52.7999022;4.5656263;90
355;0;-0.286819705958216;-0.411587659894658;1.38286580742987;18.3436910575198;52.8020799;4.56748;89
355;1;-0.104204281661078;-0.45372460496614;1.74829416224412;18.3436910575198;52.8020799;4.56748;89
355;2;-0.147536755223111;-0.237772761474793;0.846853677028052;18.3436910575198;52.8020799;4.56748;89
355;3;0.0296621098787723;0.0609480812641084;0.0189537528430629;18.3436910575198;52.8020799;4.56748;89
355;4;0.078411142636059;-0.0948081264108352;0.457164518574678;18.3436910575198;52.8020799;4.56748;89
355;5;0.169718854784628;-0.18660647103085;1.18802122820318;18.3436910575198;52.8020799;4.56748;89
355;6;-0.209440288883158;-0.498118886380737;1.38286580742987;18.3436910575198;52.8020799;4.56748;89
355;7;-0.180809904565386;-0.431151241534989;1.724033358605;18.3436910575198;52.8020799;4.56748;89
355;8;-0.0871808099045656;-0.325056433408578;0.968915845337377;18.3436910575198;52.8020799;4.56748;89
355;9;0.0226979623420171;0.112866817155756;-0.0303260045489007;18.3436910575198;52.8020799;4.56748;89
355;10;0.0737683776115555;-0.152746425884123;0.457164518574678;18.3436910575198;52.8020799;4.56748;89
355;11;0.0722207892700543;-0.106094808126411;1.23654283548143;18.3436910575198;52.8020799;4.56748;89
355;12;-0.231106525664174;-0.46124905944319;1.38286580742987;18.3436910575198;52.8020799;4.56748;89
355;13;-0.133608460149601;-0.513167795334838;1.65049279757392;18.3436910575198;52.8020799;4.56748;89
355;14;-0.0484911013670365;-0.316779533483822;1.04169825625474;18.3436910575198;52.8020799;4.56748;89
355;15;0.02656693319577;-0.0293453724604966;-0.0545868081880212;18.3436910575198;52.8020799;4.56748;89
355;16;0.0559711116842921;-0.0609480812641084;0.457164518574678;18.3436910575198;52.8020799;4.56748;89
355;17;0.161207118906371;-0.294206170052671;1.18802122820318;18.3436910575198;52.8020799;4.56748;89
355;18;-0.14598916688161;-0.413844996237773;1.38286580742987;18.3436910575198;52.8020799;4.56748;89
355;19;-0.174619551199381;-0.403310759969902;1.65049279757392;18.3436910575198;52.8020799;4.56748;89
355;20;-0.0415269538302813;-0.317531978931527;1.1144806671721;18.3436910575198;52.8020799;4.56748;89
355;21;-0.0206345112200155;-0.0647103085026336;-0.0788476118271418;18.3436910575198;52.8020799;4.56748;89
355;22;0.0629352592210474;-0.0880361173814898;0.360121304018196;18.3436910575198;52.8020799;4.56748;89
355;23;0.149600206345113;-0.333333333333333;1.13949962092494;18.3436910575198;52.8020799;4.56748;89
355;24;-0.133608460149601;-0.372460496613995;1.35860500379075;18.3436910575198;52.8020799;4.56748;89
355;25;-0.215630642249162;-0.351392024078254;1.57771038665656;18.3436910575198;52.8020799;4.56748;89
355;26;0.0103172556100078;-0.407825432656132;1.35860500379075;18.3436910575198;52.8020799;4.56748;89
355;27;-0.196285787980398;-0.0782543265613243;0.140257771038666;18.3436910575198;52.8020799;4.56748;89
355;28;0.0807325251483108;-0.0218209179834462;0.310841546626232;18.3436910575198;52.8020799;4.56748;89
355;29;0.236265153469178;-0.321294206170053;1.06595905989386;18.3436910575198;52.8020799;4.56748;89
355;30;-0.0972401341243232;-0.395786305492852;1.38286580742987;18.3436910575198;52.8020799;4.56748;89
355;31;-0.280629352592211;-0.389766741911211;1.6262319939348;18.3436910575198;52.8020799;4.56748;89
355;32;-0.0399793654887801;-0.380737396538751;1.45564821834723;18.3436910575198;52.8020799;4.56748;89
355;33;-0.244261026566934;0.106847253574116;0.165276724791509;18.3436910575198;52.8020799;4.56748;89
355;34;0.0815063193190613;-0.288939051918736;0.286580742987111;18.3436910575198;52.8020799;4.56748;89
355;35;0.223110652566418;-0.313017306245297;1.06595905989386;18.3436910575198;52.8020799;4.56748;89
355;36;-0.0337890121227754;-0.399548532731377;1.40712661106899;18.3436910575198;52.8020799;4.56748;89
355;37;-0.198607170492649;-0.410835214446953;1.60197119029568;18.3436910575198;52.8020799;4.56748;89
355;38;-0.0446221305132836;-0.334838224228743;1.43138741470811;18.3436910575198;52.8020799;4.56748;89
355;39;-0.228785143151922;-0.0993227990970655;0.189537528430629;18.3436910575198;52.8020799;4.56748;89
355;0;0.192158885736395;-0.443942814145974;1.04169825625474;18.4038333388606;52.8044769;4.5698005;91
355;1;-0.0980139282950738;-0.36719337848006;1.43138741470811;18.4038333388606;52.8044769;4.5698005;91
355;2;-0.266701057518701;-0.410082768999248;1.77255496588324;18.4038333388606;52.8044769;4.5698005;91
355;3;0.0350786690740264;-0.304740406320542;1.33434420015163;18.4038333388606;52.8044769;4.5698005;91
355;4;-0.163786432808873;0.00150489089541008;-0.127369219105383;18.4038333388606;52.8044769;4.5698005;91
355;5;0.110910497807583;-0.170805116629044;0.432903714935557;18.4038333388606;52.8044769;4.5698005;91
355;6;0.149600206345113;-0.361926260346125;1.35860500379075;18.4038333388606;52.8044769;4.5698005;91
355;7;-0.26592726334795;-0.483069977426637;1.40712661106899;18.4038333388606;52.8044769;4.5698005;91
355;8;-0.161465050296622;-0.480812641083521;1.82107657316149;18.4038333388606;52.8044769;4.5698005;91
355;9;-0.111168429197834;-0.179834462001505;0.895375284306293;18.4038333388606;52.8044769;4.5698005;91
355;10;0.0134124322930101;-0.0534236267870579;0.0189537528430629;18.4038333388606;52.8044769;4.5698005;91
355;11;0.10626773278308;-0.196388261851016;0.335102350265353;18.4038333388606;52.8044769;4.5698005;91
355;12;0.13335052875935;-0.295711060948081;1.13949962092494;18.4038333388606;52.8044769;4.5698005;91
355;13;-0.135929842661852;-0.391271632806622;1.35860500379075;18.4038333388606;52.8044769;4.5698005;91
355;14;-0.145215372710859;-0.442437923250564;1.69901440485216;18.4038333388606;52.8044769;4.5698005;91
355;15;-0.111168429197834;-0.278404815650865;0.846853677028052;18.4038333388606;52.8044769;4.5698005;91
355;16;-0.0198607170492649;0.0142964635063958;-0.00530705079605762;18.4038333388606;52.8044769;4.5698005;91
355;17;0.101624967758576;-0.200902934537246;0.529946929492039;18.4038333388606;52.8044769;4.5698005;91
355;18;0.162754707247872;-0.289691497366441;1.23654283548143;18.4038333388606;52.8044769;4.5698005;91
355;19;-0.251225174103689;-0.475545522949586;1.33434420015163;18.4038333388606;52.8044769;4.5698005;91
355;20;-0.0995615166365749;-0.476297968397291;1.67475360121304;18.4038333388606;52.8044769;4.5698005;91
355;21;-0.111168429197834;-0.18811136192626;0.700530705079606;18.4038333388606;52.8044769;4.5698005;91
355;22;-0.0469435130255353;0.112114371708051;0.189537528430629;18.4038333388606;52.8044769;4.5698005;91
355;23;0.123291204539593;-0.209932279909707;0.529946929492039;18.4038333388606;52.8044769;4.5698005;91
355;24;0.147278823832861;-0.0624529721595184;0.993176648976497;18.4038333388606;52.8044769;4.5698005;91
355;25;-0.141346401857106;-0.534988713318284;1.26080363912055;18.4038333388606;52.8044769;4.5698005;91
355;26;-0.151405726076864;-0.36267870579383;1.50416982562547;18.4038333388606;52.8044769;4.5698005;91
355;27;-0.137477431003353;-0.17607223476298;0.457164518574678;18.4038333388606;52.8044769;4.5698005;91
355;28;0.0157338148052618;0.0090293453724605;-0.0303260045489007;18.4038333388606;52.8044769;4.5698005;91
355;29;0.0435904049522828;-0.127163280662152;0.286580742987111;18.4038333388606;52.8044769;4.5698005;91
355;30;0.285787980397215;-0.27765237020316;0.627748294162244;18.4038333388606;52.8044769;4.5698005;91
355;31;0.078411142636059;-0.300225733634311;1.1144806671721;18.4038333388606;52.8044769;4.5698005;91
355;32;-0.221820995615167;-0.434161023325809;1.40712661106899;18.4038333388606;52.8044769;4.5698005;91
355;33;-0.00748001031725563;-0.288186606471031;1.28506444275967;18.4038333388606;52.8044769;4.5698005;91
355;34;-0.25277276244519;-0.0963130173062453;0.165276724791509;18.4038333388606;52.8044769;4.5698005;91
355;35;0.114779468661336;-0.0677200902934537;0.286580742987111;18.4038333388606;52.8044769;4.5698005;91
355;36;0.353108073252516;-0.145974416854778;0.700530705079606;18.4038333388606;52.8044769;4.5698005;91
355;37;0.0613876708795462;-0.167042889390519;1.2122820318423;18.4038333388606;52.8044769;4.5698005;91
355;38;-0.262832086664948;-0.432656132430399;1.50416982562547;18.4038333388606;52.8044769;4.5698005;91
355;39;0.041269022440031;-0.37170805116629;1.55344958301744;18.4038333388606;52.8044769;4.5698005;91
355;0;-0.112716017539335;-0.285176824680211;0.749810462471569;18.3965375772607;52.8064835;4.5719654;93
355;1;-0.0221820995615167;-0.0316027088036117;0.189537528430629;18.3965375772607;52.8064835;4.5719654;93
355;2;0.230848594273924;-0.215951843491347;0.77407126611069;18.3965375772607;52.8064835;4.5719654;93
355;3;0.165849883930875;-0.254326561324304;1.30932524639879;18.3965375772607;52.8064835;4.5719654;93
355;4;-0.344080474593759;-0.376222723852521;1.50416982562547;18.3965375772607;52.8064835;4.5719654;93
355;5;0.0196027856590147;-0.438675696012039;1.69901440485216;18.3965375772607;52.8064835;4.5719654;93
355;6;-0.298426618519475;-0.200902934537246;0.21379833206975;18.3965375772607;52.8064835;4.5719654;93
355;7;0.15888573639412;0.137697516930023;0.165276724791509;18.3965375772607;52.8064835;4.5719654;93
355;8;0.390250193448544;-0.299473288186606;0.724791508718726;18.3965375772607;52.8064835;4.5719654;93
355;9;0.0544235233427909;-0.245297215951843;1.30932524639879;18.3965375772607;52.8064835;4.5719654;93
355;10;-0.39901986071705;-0.383747178329571;1.57771038665656;18.3965375772607;52.8064835;4.5719654;93
355;11;0.0482331699767863;-0.531978931527464;1.47990902198635;18.3965375772607;52.8064835;4.5719654;93
355;12;-0.282176940933712;-0.0511662904439428;0.165276724791509;18.3965375772607;52.8064835;4.5719654;93
355;13;0.10626773278308;-0.110609480812641;0.335102350265353;18.3965375772607;52.8064835;4.5719654;93
355;14;0.278050038689709;-0.281414597441685;0.993176648976497;18.3965375772607;52.8064835;4.5719654;93
355;15;-0.0175393345370132;-0.334085778781038;1.38286580742987;18.3965375772607;52.8064835;4.5719654;93
355;16;-0.274438999226207;-0.425131677953348;1.65049279757392;18.3965375772607;52.8064835;4.5719654;93
355;17;0.0381738457570287;-0.352144469525959;1.33434420015163;18.3965375772607;52.8064835;4.5719654;93
355;18;-0.150631931906113;0.0504138449962378;-0.0295678544351782;18.3965375772607;52.8064835;4.5719654;93
355;19;0.0923394377095695;-0.170052671181339;0.286580742987111;18.3965375772607;52.8064835;4.5719654;93
355;20;0.301263863812227;-0.345372460496614;0.895375284306293;18.3965375772607;52.8064835;4.5719654;93
355;21;-0.0090275986587568;-0.415349887133183;1.38286580742987;18.3965375772607;52.8064835;4.5719654;93
355;22;-0.23884446737168;-0.357411587659895;1.60197119029568;18.3965375772607;52.8064835;4.5719654;93
355;23;0.00722207892700543;-0.373212942061701;1.40712661106899;18.3965375772607;52.8064835;4.5719654;93
355;24;-0.224916172298169;-0.113619262603461;0.0432145564821835;18.3965375772607;52.8064835;4.5719654;93
355;25;0.103172556100078;-0.118886380737397;0.335102350265353;18.3965375772607;52.8064835;4.5719654;93
355;26;0.167397472272376;-0.303235515425132;1.18802122820318;18.3965375772607;52.8064835;4.5719654;93
355;27;-0.121227753417591;-0.4477050413845;1.43138741470811;18.3965375772607;52.8064835;4.5719654;93
355;28;-0.160691256125871;-0.468773513920241;1.77255496588324;18.3965375772607;52.8064835;4.5719654;93
355;29;-0.00980139282950738;-0.409330323551543;1.18802122820318;18.3965375772607;52.8064835;4.5719654;93
355;30;0.0211503740005159;0.143717080511663;-0.103108415466262;18.3965375772607;52.8064835;4.5719654;93
355;31;0.0528759350012898;-0.122648607975922;0.384382107657316;18.3965375772607;52.8064835;4.5719654;93
355;32;0.19912303327315;-0.364936042136945;1.13949962092494;18.3965375772607;52.8064835;4.5719654;93
355;33;-0.124322930100594;-0.407825432656132;1.40712661106899;18.3965375772607;52.8064835;4.5719654;93
355;34;-0.107299458344081;-0.562829194883371;1.69901440485216;18.3965375772607;52.8064835;4.5719654;93
355;35;-0.0337890121227754;-0.259593679458239;1.09021986353298;18.3965375772607;52.8064835;4.5719654;93
355;36;0.0907918493680683;0.0586907449209932;-0.0295678544351782;18.3965375772607;52.8064835;4.5719654;93
355;37;0.0660304359040497;-0.124153498871332;0.676269901440485;18.3965375772607;52.8064835;4.5719654;93
355;38;0.202992004126903;-0.304740406320542;1.28506444275967;18.3965375772607;52.8064835;4.5719654;93
355;39;-0.477173071962859;-0.326561324303988;1.47990902198635;18.3965375772607;52.8064835;4.5719654;93
355;0;-0.118906370905339;-0.223476297968397;0.77407126611069;18.2488880099683;52.8088294;4.5747555;92
355;1;-0.0825380448800621;-0.0677200902934537;0.115996967399545;18.2488880099683;52.8088294;4.5747555;92
355;2;0.322156306422492;-0.129420617005267;0.77407126611069;18.2488880099683;52.8088294;4.5747555;92
355;3;0.153469177198865;-0.382242287434161;1.30932524639879;18.2488880099683;52.8088294;4.5747555;92
355;4;-0.255867939128193;-0.326561324303988;1.52918877937832;18.2488880099683;52.8088294;4.5747555;92
355;5;-0.000515862780500391;-0.542513167795335;1.67475360121304;18.2488880099683;52.8088294;4.5747555;92
355;6;-0.274438999226207;-0.167042889390519;0.115996967399545;18.2488880099683;52.8088294;4.5747555;92
355;7;0.127933969564096;0.0827689992475546;0.23805913570887;18.2488880099683;52.8088294;4.5747555;92
355;8;0.377095692545784;-0.257336343115124;0.627748294162244;18.2488880099683;52.8088294;4.5747555;92
355;9;0.110136703636833;-0.142964635063958;1.23654283548143;18.2488880099683;52.8088294;4.5747555;92
355;10;-0.272891410884705;-0.386756960120391;1.50416982562547;18.2488880099683;52.8088294;4.5747555;92
355;11;0.0157338148052618;-0.380737396538751;1.45564821834723;18.2488880099683;52.8088294;4.5747555;92
355;12;-0.288367294299717;-0.141459744168548;0.23805913570887;18.2488880099683;52.8088294;4.5747555;92
355;13;0.107041526953831;0.0474040632054176;0.23805913570887;18.2488880099683;52.8088294;4.5747555;92
355;14;0.360846014960022;-0.300225733634311;0.700530705079606;18.2488880099683;52.8088294;4.5747555;92
355;15;0.0165076089760124;-0.201655379984951;1.26080363912055;18.2488880099683;52.8088294;4.5747555;92
355;16;-0.293783853494971;-0.432656132430399;1.47990902198635;18.2488880099683;52.8088294;4.5747555;92
355;17;0.0884704668558166;-0.35665914221219;1.47990902198635;18.2488880099683;52.8088294;4.5747555;92
355;18;-0.217178230590663;-0.124905944319037;0.23805913570887;18.2488880099683;52.8088294;4.5747555;92
355;19;0.120969822027341;-0.0398796087283672;0.21379833206975;18.2488880099683;52.8088294;4.5747555;92
355;20;0.355429455764767;-0.221218961625282;0.676269901440485;18.2488880099683;52.8088294;4.5747555;92
355;21;0.104720144441579;-0.206922498118886;1.18802122820318;18.2488880099683;52.8088294;4.5747555;92
355;22;-0.282950735104463;-0.289691497366441;1.52918877937832;18.2488880099683;52.8088294;4.5747555;92
